1 	  1(+2.8) , 1(+21) , 0(+0) 	 *1(+2.8) , 1(+10.5) , 0(+0) 	  0(+0) , 1(+7) , 1(+0.7) 	 
2 	 *1(+2.8) , 1(+21) , 0(+0) 	  3.8(+2.8) , 11.5(+10.5) , 0(+0) 	  0(+0) , 1(+7) , 1(+0.7) 	 
3 	  3.8(+2.8) , 22(+21) , 0(+0) 	  3.8(+2.8) , 11.5(+10.5) , 0(+0) 	 ~0(+0) , 1(+7) , 1(+0.7) 	 
4 	  3.8(+2.8) , 22(+21) , 0(+0) 	 *3.8(+2.8) , 11.5(+10.5) , 0(+0) 	  0(+0) , 8(+7) , 1.7(+0.7) 	 
5 	 *3.8(+2.8) , 22(+21) , 0(+0) 	  6.6(+2.8) , 22(+10.5) , 0(+0) 	  0(+0) , 8(+7) , 1.7(+0.7) 	 
6 	  6.6(+2.8) , 43(+21) , 0(+0) 	  6.6(+2.8) , 22(+10.5) , 0(+0) 	 ~0(+0) , 8(+7) , 1.7(+0.7) 	 
7 	  6.6(+2.8) , 43(+21) , 0(+0) 	 *6.6(+2.8) , 22(+10.5) , 0(+0) 	  0(+0) , 15(+7) , 2.4(+0.7) 	 
8 	 *6.6(+2.8) , 43(+21) , 0(+0) 	  9.4(+2.8) , 32.5(+10.5) , 0(+0) 	  0(+0) , 15(+7) , 2.4(+0.7) 	 
9 	  9.4(+2.8) , 64(+21) , 0(+0) 	  9.4(+2.8) , 32.5(+10.5) , 0(+0) 	 ~0(+0) , 15(+7) , 2.4(+0.7) 	 
10 	  9.4(+2.8) , 64(+21) , 0(+0) 	 *9.4(+2.8) , 32.5(+10.5) , 0(+0) 	  0(+0) , 22(+7) , 3.1(+0.7) 	 
11 	 *9.4(+2.8) , 64(+21) , 0(+0) 	  12.2(+2.8) , 43(+10.5) , 0(+0) 	  0(+0) , 22(+7) , 3.1(+0.7) 	 
12 	  12.2(+2.8) , 85(+21) , 0(+0) 	  12.2(+2.8) , 43(+10.5) , 0(+0) 	 ~0(+0) , 22(+7) , 3.1(+0.7) 	 
13 	  12.2(+2.8) , 85(+21) , 0(+0) 	 *12.2(+2.8) , 43(+10.5) , 0(+0) 	  0(+0) , 29(+7) , 3.8(+0.7) 	 
14 	 *12.2(+2.8) , 85(+21) , 0(+0) 	  15(+2.8) , 53.5(+10.5) , 0(+0) 	  0(+0) , 29(+7) , 3.8(+0.7) 	 
15 	  15(+2.8) , 106(+21) , 0(+0) 	 *15(+2.8) , 53.5(+10.5) , 0(+0) 	  0(+0) , 29(+7) , 3.8(+0.7) 	 
16 	 *15(+2.8) , 106(+21) , 0(+0) 	  17.8(+2.8) , 64(+10.5) , 0(+0) 	  0(+0) , 29(+7) , 3.8(+0.7) 	 
17 	  17.8(+2.8) , 127(+21) , 0(+0) 	  17.8(+2.8) , 64(+10.5) , 0(+0) 	 ~0(+0) , 29(+7) , 3.8(+0.7) 	 
18 	  17.8(+2.8) , 127(+21) , 0(+0) 	 *17.8(+2.8) , 64(+10.5) , 0(+0) 	  0(+0) , 36(+7) , 4.5(+0.7) 	 
19 	 *17.8(+2.8) , 127(+21) , 0(+0) 	  20.6(+2.8) , 74.5(+10.5) , 0(+0) 	  0(+0) , 36(+7) , 4.5(+0.7) 	 
20 	  20.6(+2.8) , 148(+21) , 0(+0) 	  20.6(+2.8) , 74.5(+10.5) , 0(+0) 	 ~0(+0) , 36(+7) , 4.5(+0.7) 	 
21 	  20.6(+2.8) , 148(+21) , 0(+0) 	 *20.6(+2.8) , 74.5(+10.5) , 0(+0) 	  0(+0) , 43(+7) , 5.2(+0.7) 	 
22 	 *20.6(+2.8) , 148(+21) , 0(+0) 	  23.4(+2.8) , 85(+10.5) , 0(+0) 	  0(+0) , 43(+7) , 5.2(+0.7) 	 
23 	  23.4(+2.8) , 169(+21) , 0(+0) 	  23.4(+2.8) , 85(+10.5) , 0(+0) 	 ~0(+0) , 43(+7) , 5.2(+0.7) 	 
24 	  23.4(+2.8) , 169(+21) , 0(+0) 	 *23.4(+2.8) , 85(+10.5) , 0(+0) 	  0(+0) , 50(+7) , 5.9(+0.7) 	 
25 	 *23.4(+2.8) , 169(+21) , 0(+0) 	  26.2(+2.8) , 95.5(+10.5) , 0(+0) 	  0(+0) , 50(+7) , 5.9(+0.7) 	 
26 	  26.2(+2.8) , 190(+21) , 0(+0) 	  26.2(+2.8) , 95.5(+10.5) , 0(+0) 	 ~0(+0) , 50(+7) , 5.9(+0.7) 	 
27 	  26.2(+2.8) , 190(+21) , 0(+0) 	 *26.2(+2.8) , 95.5(+10.5) , 0(+0) 	  0(+0) , 57(+7) , 6.6(+0.7) 	 
28 	 *26.2(+2.8) , 190(+21) , 0(+0) 	  29(+2.8) , 106(+10.5) , 0(+0) 	  0(+0) , 57(+7) , 6.6(+0.7) 	 
29 	  29(+2.8) , 211(+21) , 0(+0) 	  29(+2.8) , 106(+10.5) , 0(+0) 	 ~0(+0) , 57(+7) , 6.6(+0.7) 	 
30 	  29(+2.8) , 211(+21) , 0(+0) 	 *29(+2.8) , 106(+10.5) , 0(+0) 	  0(+0) , 64(+7) , 7.3(+0.7) 	 
31 	 *29(+2.8) , 211(+21) , 0(+0) 	  31.8(+2.8) , 116.5(+10.5) , 0(+0) 	  0(+0) , 64(+7) , 7.3(+0.7) 	 
32 	  31.8(+2.8) , 232(+21) , 0(+0) 	 *31.8(+2.8) , 116.5(+10.5) , 0(+0) 	  0(+0) , 64(+7) , 7.3(+0.7) 	 
33 	 *31.8(+2.8) , 232(+21) , 0(+0) 	  34.6(+2.8) , 127(+10.5) , 0(+0) 	  0(+0) , 64(+7) , 7.3(+0.7) 	 
34 	  34.6(+2.8) , 253(+21) , 0(+0) 	  34.6(+2.8) , 127(+10.5) , 0(+0) 	 ~0(+0) , 64(+7) , 7.3(+0.7) 	 
35 	  34.6(+2.8) , 253(+21) , 0(+0) 	 *34.6(+2.8) , 127(+10.5) , 0(+0) 	  0(+0) , 71(+7) , 8(+0.7) 	 
36 	 *34.6(+2.8) , 253(+21) , 0(+0) 	  37.4(+2.8) , 137.5(+10.5) , 0(+0) 	  0(+0) , 71(+7) , 8(+0.7) 	 
37 	  37.4(+2.8) , 274(+21) , 0(+0) 	  37.4(+2.8) , 137.5(+10.5) , 0(+0) 	 ~0(+0) , 71(+7) , 8(+0.7) 	 
38 	  37.4(+2.8) , 274(+21) , 0(+0) 	 *37.4(+2.8) , 137.5(+10.5) , 0(+0) 	  0(+0) , 78(+7) , 8.7(+0.7) 	 
39 	 *37.4(+2.8) , 274(+21) , 0(+0) 	  40.2(+2.8) , 148(+10.5) , 0(+0) 	  0(+0) , 78(+7) , 8.7(+0.7) 	 
40 	  40.2(+2.8) , 295(+21) , 0(+0) 	  40.2(+2.8) , 148(+10.5) , 0(+0) 	 ~0(+0) , 78(+7) , 8.7(+0.7) 	 
41 	  40.2(+2.8) , 295(+21) , 0(+0) 	 *40.2(+2.8) , 148(+10.5) , 0(+0) 	  0(+0) , 85(+7) , 9.4(+0.7) 	 
42 	 *40.2(+2.8) , 295(+21) , 0(+0) 	  43(+2.8) , 158.5(+10.5) , 0(+0) 	  0(+0) , 85(+7) , 9.4(+0.7) 	 
43 	  43(+2.8) , 316(+21) , 0(+0) 	 *43(+2.8) , 158.5(+10.5) , 0(+0) 	  0(+0) , 85(+7) , 9.4(+0.7) 	 
44 	 *43(+2.8) , 316(+21) , 0(+0) 	  45.8(+2.8) , 169(+10.5) , 0(+0) 	  0(+0) , 85(+7) , 9.4(+0.7) 	 
45 	  45.8(+2.8) , 337(+21) , 0(+0) 	  45.8(+2.8) , 169(+10.5) , 0(+0) 	 ~0(+0) , 85(+7) , 9.4(+0.7) 	 
46 	  45.8(+2.8) , 337(+21) , 0(+0) 	 *45.8(+2.8) , 169(+10.5) , 0(+0) 	  0(+0) , 92(+7) , 10.1(+0.7) 	 
47 	 *45.8(+2.8) , 337(+21) , 0(+0) 	  48.6(+2.8) , 179.5(+10.5) , 0(+0) 	  0(+0) , 92(+7) , 10.1(+0.7) 	 
48 	  48.6(+2.8) , 358(+21) , 0(+0) 	  48.6(+2.8) , 179.5(+10.5) , 0(+0) 	 ~0(+0) , 92(+7) , 10.1(+0.7) 	 
49 	  48.6(+2.8) , 358(+21) , 0(+0) 	 *48.6(+2.8) , 179.5(+10.5) , 0(+0) 	  0(+0) , 99(+7) , 10.8(+0.7) 	 
50 	 *48.6(+2.8) , 358(+21) , 0(+0) 	  51.4(+2.8) , 190(+10.5) , 0(+0) 	  0(+0) , 99(+7) , 10.8(+0.7) 	 
51 	  51.4(+2.8) , 379(+21) , 0(+0) 	  51.4(+2.8) , 190(+10.5) , 0(+0) 	 ~0(+0) , 99(+7) , 10.8(+0.7) 	 
52 	  51.4(+2.8) , 379(+21) , 0(+0) 	 *51.4(+2.8) , 190(+10.5) , 0(+0) 	  0(+0) , 106(+7) , 11.5(+0.7) 	 
53 	 *51.4(+2.8) , 379(+21) , 0(+0) 	  54.2(+2.8) , 200.5(+10.5) , 0(+0) 	  0(+0) , 106(+7) , 11.5(+0.7) 	 
54 	  54.2(+2.8) , 400(+21) , 0(+0) 	  54.2(+2.8) , 200.5(+10.5) , 0(+0) 	 ~0(+0) , 106(+7) , 11.5(+0.7) 	 
55 	  54.2(+2.8) , 400(+21) , 0(+0) 	 *54.2(+2.8) , 200.5(+10.5) , 0(+0) 	  0(+0) , 113(+7) , 12.2(+0.7) 	 
56 	 *54.2(+2.8) , 400(+21) , 0(+0) 	  57(+2.8) , 211(+10.5) , 0(+0) 	  0(+0) , 113(+7) , 12.2(+0.7) 	 
57 	  57(+2.8) , 421(+21) , 0(+0) 	 *57(+2.8) , 211(+10.5) , 0(+0) 	  0(+0) , 113(+7) , 12.2(+0.7) 	 
58 	 *57(+2.8) , 421(+21) , 0(+0) 	  59.8(+2.8) , 221.5(+10.5) , 0(+0) 	  0(+0) , 113(+7) , 12.2(+0.7) 	 
59 	  59.8(+2.8) , 442(+21) , 0(+0) 	  59.8(+2.8) , 221.5(+10.5) , 0(+0) 	 ~0(+0) , 113(+7) , 12.2(+0.7) 	 
60 	  59.8(+2.8) , 442(+21) , 0(+0) 	 *59.8(+2.8) , 221.5(+10.5) , 0(+0) 	  0(+0) , 120(+7) , 12.9(+0.7) 	 
61 	 *59.8(+2.8) , 442(+21) , 0(+0) 	  62.6(+2.8) , 232(+10.5) , 0(+0) 	  0(+0) , 120(+7) , 12.9(+0.7) 	 
62 	  62.6(+2.8) , 463(+21) , 0(+0) 	  62.6(+2.8) , 232(+10.5) , 0(+0) 	 ~0(+0) , 120(+7) , 12.9(+0.7) 	 
63 	  62.6(+2.8) , 463(+21) , 0(+0) 	 *62.6(+2.8) , 232(+10.5) , 0(+0) 	  0(+0) , 127(+7) , 13.6(+0.7) 	 
64 	 *62.6(+2.8) , 463(+21) , 0(+0) 	  65.4(+2.8) , 242.5(+10.5) , 0(+0) 	  0(+0) , 127(+7) , 13.6(+0.7) 	 
