1 	  1(+3.5) , 1(+14) , 0(+0) 	 *1(+3.5) , 1(+7) , 0(+0) 	  0(+0) , 1(+4.66667) , 1(+0.875) 	 
2 	 *1(+3.5) , 1(+14) , 0(+0) 	  4.5(+3.5) , 8(+7) , 0(+0) 	  0(+0) , 1(+4.66667) , 1(+0.875) 	 
3 	  4.5(+3.5) , 15(+14) , 0(+0) 	  4.5(+3.5) , 8(+7) , 0(+0) 	 ~0(+0) , 1(+4.66667) , 1(+0.875) 	 
4 	  4.5(+3.5) , 15(+14) , 0(+0) 	  4.5(+3.5) , 8(+7) , 0(+0) 	 ~0(+0) , 5.66667(+4.66667) , 1.875(+0.875) 	 
5 	  4.5(+3.5) , 15(+14) , 0(+0) 	 *4.5(+3.5) , 8(+7) , 0(+0) 	  0(+0) , 10.3333(+4.66667) , 2.75(+0.875) 	 
6 	 *4.5(+3.5) , 15(+14) , 0(+0) 	  8(+3.5) , 15(+7) , 0(+0) 	  0(+0) , 10.3333(+4.66667) , 2.75(+0.875) 	 
7 	  8(+3.5) , 29(+14) , 0(+0) 	  8(+3.5) , 15(+7) , 0(+0) 	 ~0(+0) , 10.3333(+4.66667) , 2.75(+0.875) 	 
8 	  8(+3.5) , 29(+14) , 0(+0) 	 *8(+3.5) , 15(+7) , 0(+0) 	  0(+0) , 15(+4.66667) , 3.625(+0.875) 	 
9 	 *8(+3.5) , 29(+14) , 0(+0) 	  11.5(+3.5) , 22(+7) , 0(+0) 	  0(+0) , 15(+4.66667) , 3.625(+0.875) 	 
10 	  11.5(+3.5) , 43(+14) , 0(+0) 	  11.5(+3.5) , 22(+7) , 0(+0) 	 ~0(+0) , 15(+4.66667) , 3.625(+0.875) 	 
11 	  11.5(+3.5) , 43(+14) , 0(+0) 	  11.5(+3.5) , 22(+7) , 0(+0) 	 ~0(+0) , 19.6667(+4.66667) , 4.5(+0.875) 	 
12 	  11.5(+3.5) , 43(+14) , 0(+0) 	 *11.5(+3.5) , 22(+7) , 0(+0) 	  0(+0) , 24.3333(+4.66667) , 5.375(+0.875) 	 
13 	 *11.5(+3.5) , 43(+14) , 0(+0) 	  15(+3.5) , 29(+7) , 0(+0) 	  0(+0) , 24.3333(+4.66667) , 5.375(+0.875) 	 
14 	  15(+3.5) , 57(+14) , 0(+0) 	  15(+3.5) , 29(+7) , 0(+0) 	 ~0(+0) , 24.3333(+4.66667) , 5.375(+0.875) 	 
15 	  15(+3.5) , 57(+14) , 0(+0) 	 *15(+3.5) , 29(+7) , 0(+0) 	  0(+0) , 29(+4.66667) , 6.25(+0.875) 	 
16 	 *15(+3.5) , 57(+14) , 0(+0) 	  18.5(+3.5) , 36(+7) , 0(+0) 	  0(+0) , 29(+4.66667) , 6.25(+0.875) 	 
17 	  18.5(+3.5) , 71(+14) , 0(+0) 	  18.5(+3.5) , 36(+7) , 0(+0) 	 ~0(+0) , 29(+4.66667) , 6.25(+0.875) 	 
18 	  18.5(+3.5) , 71(+14) , 0(+0) 	  18.5(+3.5) , 36(+7) , 0(+0) 	 ~0(+0) , 33.6667(+4.66667) , 7.125(+0.875) 	 
19 	  18.5(+3.5) , 71(+14) , 0(+0) 	 *18.5(+3.5) , 36(+7) , 0(+0) 	  0(+0) , 38.3333(+4.66667) , 8(+0.875) 	 
20 	 *18.5(+3.5) , 71(+14) , 0(+0) 	  22(+3.5) , 43(+7) , 0(+0) 	  0(+0) , 38.3333(+4.66667) , 8(+0.875) 	 
21 	  22(+3.5) , 85(+14) , 0(+0) 	  22(+3.5) , 43(+7) , 0(+0) 	 ~0(+0) , 38.3333(+4.66667) , 8(+0.875) 	 
22 	  22(+3.5) , 85(+14) , 0(+0) 	 *22(+3.5) , 43(+7) , 0(+0) 	  0(+0) , 43(+4.66667) , 8.875(+0.875) 	 
23 	 *22(+3.5) , 85(+14) , 0(+0) 	  25.5(+3.5) , 50(+7) , 0(+0) 	  0(+0) , 43(+4.66667) , 8.875(+0.875) 	 
24 	  25.5(+3.5) , 99(+14) , 0(+0) 	  25.5(+3.5) , 50(+7) , 0(+0) 	 ~0(+0) , 43(+4.66667) , 8.875(+0.875) 	 
25 	  25.5(+3.5) , 99(+14) , 0(+0) 	  25.5(+3.5) , 50(+7) , 0(+0) 	 ~0(+0) , 47.6667(+4.66667) , 9.75(+0.875) 	 
26 	  25.5(+3.5) , 99(+14) , 0(+0) 	 *25.5(+3.5) , 50(+7) , 0(+0) 	  0(+0) , 52.3333(+4.66667) , 10.625(+0.875) 	 
27 	 *25.5(+3.5) , 99(+14) , 0(+0) 	  29(+3.5) , 57(+7) , 0(+0) 	  0(+0) , 52.3333(+4.66667) , 10.625(+0.875) 	 
28 	  29(+3.5) , 113(+14) , 0(+0) 	  29(+3.5) , 57(+7) , 0(+0) 	 ~0(+0) , 52.3333(+4.66667) , 10.625(+0.875) 	 
29 	  29(+3.5) , 113(+14) , 0(+0) 	 *29(+3.5) , 57(+7) , 0(+0) 	  0(+0) , 57(+4.66667) , 11.5(+0.875) 	 
30 	 *29(+3.5) , 113(+14) , 0(+0) 	  32.5(+3.5) , 64(+7) , 0(+0) 	  0(+0) , 57(+4.66667) , 11.5(+0.875) 	 
31 	  32.5(+3.5) , 127(+14) , 0(+0) 	  32.5(+3.5) , 64(+7) , 0(+0) 	 ~0(+0) , 57(+4.66667) , 11.5(+0.875) 	 
32 	  32.5(+3.5) , 127(+14) , 0(+0) 	  32.5(+3.5) , 64(+7) , 0(+0) 	 ~0(+0) , 61.6667(+4.66667) , 12.375(+0.875) 	 
33 	  32.5(+3.5) , 127(+14) , 0(+0) 	 *32.5(+3.5) , 64(+7) , 0(+0) 	  0(+0) , 66.3333(+4.66667) , 13.25(+0.875) 	 
34 	 *32.5(+3.5) , 127(+14) , 0(+0) 	  36(+3.5) , 71(+7) , 0(+0) 	  0(+0) , 66.3333(+4.66667) , 13.25(+0.875) 	 
35 	  36(+3.5) , 141(+14) , 0(+0) 	  36(+3.5) , 71(+7) , 0(+0) 	 ~0(+0) , 66.3333(+4.66667) , 13.25(+0.875) 	 
36 	  36(+3.5) , 141(+14) , 0(+0) 	 *36(+3.5) , 71(+7) , 0(+0) 	  0(+0) , 71(+4.66667) , 14.125(+0.875) 	 
37 	 *36(+3.5) , 141(+14) , 0(+0) 	  39.5(+3.5) , 78(+7) , 0(+0) 	  0(+0) , 71(+4.66667) , 14.125(+0.875) 	 
38 	  39.5(+3.5) , 155(+14) , 0(+0) 	  39.5(+3.5) , 78(+7) , 0(+0) 	 ~0(+0) , 71(+4.66667) , 14.125(+0.875) 	 
39 	  39.5(+3.5) , 155(+14) , 0(+0) 	  39.5(+3.5) , 78(+7) , 0(+0) 	 ~0(+0) , 75.6667(+4.66667) , 15(+0.875) 	 
40 	  39.5(+3.5) , 155(+14) , 0(+0) 	 *39.5(+3.5) , 78(+7) , 0(+0) 	  0(+0) , 80.3333(+4.66667) , 15.875(+0.875) 	 
41 	 *39.5(+3.5) , 155(+14) , 0(+0) 	  43(+3.5) , 85(+7) , 0(+0) 	  0(+0) , 80.3333(+4.66667) , 15.875(+0.875) 	 
42 	  43(+3.5) , 169(+14) , 0(+0) 	  43(+3.5) , 85(+7) , 0(+0) 	 ~0(+0) , 80.3333(+4.66667) , 15.875(+0.875) 	 
43 	  43(+3.5) , 169(+14) , 0(+0) 	 *43(+3.5) , 85(+7) , 0(+0) 	  0(+0) , 85(+4.66667) , 16.75(+0.875) 	 
44 	 *43(+3.5) , 169(+14) , 0(+0) 	  46.5(+3.5) , 92(+7) , 0(+0) 	  0(+0) , 85(+4.66667) , 16.75(+0.875) 	 
45 	  46.5(+3.5) , 183(+14) , 0(+0) 	  46.5(+3.5) , 92(+7) , 0(+0) 	 ~0(+0) , 85(+4.66667) , 16.75(+0.875) 	 
46 	  46.5(+3.5) , 183(+14) , 0(+0) 	  46.5(+3.5) , 92(+7) , 0(+0) 	 ~0(+0) , 89.6667(+4.66667) , 17.625(+0.875) 	 
47 	  46.5(+3.5) , 183(+14) , 0(+0) 	 *46.5(+3.5) , 92(+7) , 0(+0) 	  0(+0) , 94.3333(+4.66667) , 18.5(+0.875) 	 
48 	 *46.5(+3.5) , 183(+14) , 0(+0) 	  50(+3.5) , 99(+7) , 0(+0) 	  0(+0) , 94.3333(+4.66667) , 18.5(+0.875) 	 
49 	  50(+3.5) , 197(+14) , 0(+0) 	  50(+3.5) , 99(+7) , 0(+0) 	 ~0(+0) , 94.3333(+4.66667) , 18.5(+0.875) 	 
50 	  50(+3.5) , 197(+14) , 0(+0) 	 *50(+3.5) , 99(+7) , 0(+0) 	  0(+0) , 99(+4.66667) , 19.375(+0.875) 	 
51 	 *50(+3.5) , 197(+14) , 0(+0) 	  53.5(+3.5) , 106(+7) , 0(+0) 	  0(+0) , 99(+4.66667) , 19.375(+0.875) 	 
52 	  53.5(+3.5) , 211(+14) , 0(+0) 	  53.5(+3.5) , 106(+7) , 0(+0) 	 ~0(+0) , 99(+4.66667) , 19.375(+0.875) 	 
53 	  53.5(+3.5) , 211(+14) , 0(+0) 	  53.5(+3.5) , 106(+7) , 0(+0) 	 ~0(+0) , 103.667(+4.66667) , 20.25(+0.875) 	 
54 	  53.5(+3.5) , 211(+14) , 0(+0) 	 *53.5(+3.5) , 106(+7) , 0(+0) 	  0(+0) , 108.333(+4.66667) , 21.125(+0.875) 	 
55 	 *53.5(+3.5) , 211(+14) , 0(+0) 	  57(+3.5) , 113(+7) , 0(+0) 	  0(+0) , 108.333(+4.66667) , 21.125(+0.875) 	 
56 	  57(+3.5) , 225(+14) , 0(+0) 	  57(+3.5) , 113(+7) , 0(+0) 	 ~0(+0) , 108.333(+4.66667) , 21.125(+0.875) 	 
57 	  57(+3.5) , 225(+14) , 0(+0) 	 *57(+3.5) , 113(+7) , 0(+0) 	  0(+0) , 113(+4.66667) , 22(+0.875) 	 
58 	 *57(+3.5) , 225(+14) , 0(+0) 	  60.5(+3.5) , 120(+7) , 0(+0) 	  0(+0) , 113(+4.66667) , 22(+0.875) 	 
59 	  60.5(+3.5) , 239(+14) , 0(+0) 	  60.5(+3.5) , 120(+7) , 0(+0) 	 ~0(+0) , 113(+4.66667) , 22(+0.875) 	 
60 	  60.5(+3.5) , 239(+14) , 0(+0) 	  60.5(+3.5) , 120(+7) , 0(+0) 	 ~0(+0) , 117.667(+4.66667) , 22.875(+0.875) 	 
61 	  60.5(+3.5) , 239(+14) , 0(+0) 	 *60.5(+3.5) , 120(+7) , 0(+0) 	  0(+0) , 122.333(+4.66667) , 23.75(+0.875) 	 
62 	 *60.5(+3.5) , 239(+14) , 0(+0) 	  64(+3.5) , 127(+7) , 0(+0) 	  0(+0) , 122.333(+4.66667) , 23.75(+0.875) 	 
63 	  64(+3.5) , 253(+14) , 0(+0) 	  64(+3.5) , 127(+7) , 0(+0) 	 ~0(+0) , 122.333(+4.66667) , 23.75(+0.875) 	 
64 	  64(+3.5) , 253(+14) , 0(+0) 	 *64(+3.5) , 127(+7) , 0(+0) 	  0(+0) , 127(+4.66667) , 24.625(+0.875) 	 
65 	 *64(+3.5) , 253(+14) , 0(+0) 	  67.5(+3.5) , 134(+7) , 0(+0) 	  0(+0) , 127(+4.66667) , 24.625(+0.875) 	 
66 	  67.5(+3.5) , 267(+14) , 0(+0) 	  67.5(+3.5) , 134(+7) , 0(+0) 	 ~0(+0) , 127(+4.66667) , 24.625(+0.875) 	 
67 	  67.5(+3.5) , 267(+14) , 0(+0) 	  67.5(+3.5) , 134(+7) , 0(+0) 	 ~0(+0) , 131.667(+4.66667) , 25.5(+0.875) 	 
68 	  67.5(+3.5) , 267(+14) , 0(+0) 	 *67.5(+3.5) , 134(+7) , 0(+0) 	  0(+0) , 136.333(+4.66667) , 26.375(+0.875) 	 
69 	 *67.5(+3.5) , 267(+14) , 0(+0) 	  71(+3.5) , 141(+7) , 0(+0) 	  0(+0) , 136.333(+4.66667) , 26.375(+0.875) 	 
70 	  71(+3.5) , 281(+14) , 0(+0) 	  71(+3.5) , 141(+7) , 0(+0) 	 ~0(+0) , 136.333(+4.66667) , 26.375(+0.875) 	 
71 	  71(+3.5) , 281(+14) , 0(+0) 	 *71(+3.5) , 141(+7) , 0(+0) 	  0(+0) , 141(+4.66667) , 27.25(+0.875) 	 
72 	 *71(+3.5) , 281(+14) , 0(+0) 	  74.5(+3.5) , 148(+7) , 0(+0) 	  0(+0) , 141(+4.66667) , 27.25(+0.875) 	 
73 	  74.5(+3.5) , 295(+14) , 0(+0) 	  74.5(+3.5) , 148(+7) , 0(+0) 	 ~0(+0) , 141(+4.66667) , 27.25(+0.875) 	 
74 	  74.5(+3.5) , 295(+14) , 0(+0) 	  74.5(+3.5) , 148(+7) , 0(+0) 	 ~0(+0) , 145.667(+4.66667) , 28.125(+0.875) 	 
75 	  74.5(+3.5) , 295(+14) , 0(+0) 	 *74.5(+3.5) , 148(+7) , 0(+0) 	  0(+0) , 150.333(+4.66667) , 29(+0.875) 	 
76 	 *74.5(+3.5) , 295(+14) , 0(+0) 	  78(+3.5) , 155(+7) , 0(+0) 	  0(+0) , 150.333(+4.66667) , 29(+0.875) 	 
77 	  78(+3.5) , 309(+14) , 0(+0) 	  78(+3.5) , 155(+7) , 0(+0) 	 ~0(+0) , 150.333(+4.66667) , 29(+0.875) 	 
78 	  78(+3.5) , 309(+14) , 0(+0) 	 *78(+3.5) , 155(+7) , 0(+0) 	  0(+0) , 155(+4.66667) , 29.875(+0.875) 	 
79 	 *78(+3.5) , 309(+14) , 0(+0) 	  81.5(+3.5) , 162(+7) , 0(+0) 	  0(+0) , 155(+4.66667) , 29.875(+0.875) 	 
